"","","","","","","","","","","","pSum",""
"7100",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.590909090909091,0.409090909090909
"7101",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0,0.0454545454545455,0,0.454545454545455,0.545454545454545
"7102",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.545454545454545,0.454545454545455
"7103",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0,0,0,0.409090909090909,0.590909090909091
"7104",0,0,0.0909090909090909,0.181818181818182,0,0,0.136363636363636,0,0,0.0909090909090909,0.5,0.5
"7105",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.522727272727273,0.477272727272727
"7106",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.613636363636364,0.386363636363636
"7107",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.477272727272727,0.522727272727273
"7108",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.568181818181818,0.431818181818182
"7109",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0,0,0.431818181818182,0.568181818181818
"7110",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.522727272727273,0.477272727272727
"7111",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0,0.0909090909090909,0,0.431818181818182,0.568181818181818
"7112",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.522727272727273,0.477272727272727
"7113",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0,0.0454545454545455,0,0.386363636363636,0.613636363636364
"7114",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.477272727272727,0.522727272727273
"7115",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0,0,0,0.340909090909091,0.659090909090909
"7116",0,0,0.0909090909090909,0.181818181818182,0,0,0.0681818181818182,0,0,0.0909090909090909,0.431818181818182,0.568181818181818
"7117",0,0,0.0909090909090909,0.181818181818182,0,0,0,0.0909090909090909,0.0909090909090909,0,0.454545454545455,0.545454545454545
"7118",0,0,0.0909090909090909,0.181818181818182,0,0,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.545454545454545,0.454545454545455
"7119",0,0,0.0909090909090909,0.181818181818182,0,0,0,0.0909090909090909,0.0454545454545455,0,0.409090909090909,0.590909090909091
"7120",0,0,0.0909090909090909,0.181818181818182,0,0,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.5,0.5
"7121",0,0,0.0909090909090909,0.181818181818182,0,0,0,0.0909090909090909,0,0,0.363636363636364,0.636363636363636
"7122",0,0,0.0909090909090909,0.181818181818182,0,0,0,0.0909090909090909,0,0.0909090909090909,0.454545454545455,0.545454545454545
"7123",0,0,0.0909090909090909,0.181818181818182,0,0,0,0,0.0909090909090909,0,0.363636363636364,0.636363636363636
"7124",0,0,0.0909090909090909,0.181818181818182,0,0,0,0,0.0909090909090909,0.0909090909090909,0.454545454545455,0.545454545454545
"7125",0,0,0.0909090909090909,0.181818181818182,0,0,0,0,0.0454545454545455,0,0.318181818181818,0.681818181818182
"7126",0,0,0.0909090909090909,0.181818181818182,0,0,0,0,0.0454545454545455,0.0909090909090909,0.409090909090909,0.590909090909091
"7127",0,0,0.0909090909090909,0.181818181818182,0,0,0,0,0,0,0.272727272727273,0.727272727272727
"7128",0,0,0.0909090909090909,0.181818181818182,0,0,0,0,0,0.0909090909090909,0.363636363636364,0.636363636363636
"7129",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.727272727272727,0.272727272727273
"7130",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.818181818181818,0.181818181818182
"7131",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.681818181818182,0.318181818181818
"7132",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.772727272727273,0.227272727272727
"7133",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0,0.636363636363636,0.363636363636364
"7134",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.727272727272727,0.272727272727273
"7135",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0,0.636363636363636,0.363636363636364
"7136",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.727272727272727,0.272727272727273
"7137",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0,0.590909090909091,0.409090909090909
"7138",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.681818181818182,0.318181818181818
"7139",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0,0,0.545454545454545,0.454545454545455
"7140",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.136363636363636,0,0,0.0909090909090909,0.636363636363636,0.363636363636364
"7141",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.659090909090909,0.340909090909091
"7142",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.75,0.25
"7143",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.613636363636364,0.386363636363636
"7144",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.704545454545455,0.295454545454545
"7145",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0,0.568181818181818,0.431818181818182
"7146",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.659090909090909,0.340909090909091
"7147",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0,0.568181818181818,0.431818181818182
"7148",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.659090909090909,0.340909090909091
"7149",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0,0.522727272727273,0.477272727272727
"7150",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.613636363636364,0.386363636363636
"7151",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0,0,0.477272727272727,0.522727272727273
"7152",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0,0.0909090909090909,0.568181818181818,0.431818181818182
"7153",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0,0.590909090909091,0.409090909090909
"7154",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.681818181818182,0.318181818181818
"7155",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0,0.545454545454545,0.454545454545455
"7156",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.636363636363636,0.363636363636364
"7157",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0,0,0.5,0.5
"7158",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0.590909090909091,0.409090909090909
"7159",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0,0,0.0909090909090909,0,0.5,0.5
"7160",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0,0,0.0909090909090909,0.0909090909090909,0.590909090909091,0.409090909090909
"7161",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0,0,0.0454545454545455,0,0.454545454545455,0.545454545454545
"7162",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0,0,0.0454545454545455,0.0909090909090909,0.545454545454545,0.454545454545455
"7163",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0,0,0,0,0.409090909090909,0.590909090909091
"7164",0,0,0.181818181818182,0,0.136363636363636,0.0909090909090909,0,0,0,0.0909090909090909,0.5,0.5
"7165",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.681818181818182,0.318181818181818
"7166",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.772727272727273,0.227272727272727
"7167",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.636363636363636,0.363636363636364
"7168",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.727272727272727,0.272727272727273
"7169",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0,0.590909090909091,0.409090909090909
"7170",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.681818181818182,0.318181818181818
"7171",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0,0.590909090909091,0.409090909090909
"7172",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.681818181818182,0.318181818181818
"7173",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0,0.545454545454545,0.454545454545455
"7174",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.636363636363636,0.363636363636364
"7175",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0,0,0.5,0.5
"7176",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0,0.0909090909090909,0.590909090909091,0.409090909090909
"7177",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.613636363636364,0.386363636363636
"7178",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.704545454545455,0.295454545454545
"7179",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.568181818181818,0.431818181818182
"7180",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.659090909090909,0.340909090909091
"7181",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0,0.522727272727273,0.477272727272727
"7182",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.613636363636364,0.386363636363636
"7183",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0,0.522727272727273,0.477272727272727
"7184",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.613636363636364,0.386363636363636
"7185",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0,0.477272727272727,0.522727272727273
"7186",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.568181818181818,0.431818181818182
"7187",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0,0,0.431818181818182,0.568181818181818
"7188",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0,0.0909090909090909,0.522727272727273,0.477272727272727
"7189",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0,0.545454545454545,0.454545454545455
"7190",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.636363636363636,0.363636363636364
"7191",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0,0.5,0.5
"7192",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.590909090909091,0.409090909090909
"7193",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0,0,0.454545454545455,0.545454545454545
"7194",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0,0.0909090909090909,0.545454545454545,0.454545454545455
"7195",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0,0,0.0909090909090909,0,0.454545454545455,0.545454545454545
"7196",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0,0,0.0909090909090909,0.0909090909090909,0.545454545454545,0.454545454545455
"7197",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0,0,0.0454545454545455,0,0.409090909090909,0.590909090909091
"7198",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0,0,0.0454545454545455,0.0909090909090909,0.5,0.5
"7199",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0,0,0,0,0.363636363636364,0.636363636363636
"7200",0,0,0.181818181818182,0,0.136363636363636,0.0454545454545455,0,0,0,0.0909090909090909,0.454545454545455,0.545454545454545
"7201",0,0,0.181818181818182,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.636363636363636,0.363636363636364
"7202",0,0,0.181818181818182,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.727272727272727,0.272727272727273
"7203",0,0,0.181818181818182,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.590909090909091,0.409090909090909
"7204",0,0,0.181818181818182,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.681818181818182,0.318181818181818
"7205",0,0,0.181818181818182,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0,0,0.545454545454545,0.454545454545455
"7206",0,0,0.181818181818182,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.636363636363636,0.363636363636364
"7207",0,0,0.181818181818182,0,0.136363636363636,0,0.136363636363636,0,0.0909090909090909,0,0.545454545454545,0.454545454545455
"7208",0,0,0.181818181818182,0,0.136363636363636,0,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.636363636363636,0.363636363636364
"7209",0,0,0.181818181818182,0,0.136363636363636,0,0.136363636363636,0,0.0454545454545455,0,0.5,0.5
"7210",0,0,0.181818181818182,0,0.136363636363636,0,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.590909090909091,0.409090909090909
"7211",0,0,0.181818181818182,0,0.136363636363636,0,0.136363636363636,0,0,0,0.454545454545455,0.545454545454545
"7212",0,0,0.181818181818182,0,0.136363636363636,0,0.136363636363636,0,0,0.0909090909090909,0.545454545454545,0.454545454545455
"7213",0,0,0.181818181818182,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.568181818181818,0.431818181818182
"7214",0,0,0.181818181818182,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.659090909090909,0.340909090909091
"7215",0,0,0.181818181818182,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.522727272727273,0.477272727272727
"7216",0,0,0.181818181818182,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.613636363636364,0.386363636363636
"7217",0,0,0.181818181818182,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0,0,0.477272727272727,0.522727272727273
"7218",0,0,0.181818181818182,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.568181818181818,0.431818181818182
"7219",0,0,0.181818181818182,0,0.136363636363636,0,0.0681818181818182,0,0.0909090909090909,0,0.477272727272727,0.522727272727273
